type,priority,storyPoints,complexityScore,riskLevel,hasBlockingDependencies,dependenciesCount,memberLevel,memberAvgCompletionHours,memberAvgDelayHours,memberCompletedTasksCount,memberAvgReopenRate,memberCurrentWorkload,allocatedTimeHours,predictedDurationHours,pastFrequentDelayReason,TARGET_will_be_delayed,TARGET_reason
BUG,MEDIUM,11,1,1,1,5,Junior,42.21847180826012,17.843591354096908,22,0.29524625622451983,1,4.9201275049308935,23.426521530753128,None,1,Dépendance bloquante externe
IMPROVEMENT,LOW,12,5,4,0,1,Mid,43.397666724352476,6.8050103303598375,39,0.1076568810537944,10,12.016607098945173,39.23287546245906,None,1,Surcharge de travail
TASK,LOW,13,1,4,1,4,Senior,50.61725653391472,12.370395047284921,92,0.288676072628381,2,6.4907895982548975,24.334031013851593,None,1,Dépendance bloquante externe
IMPROVEMENT,MEDIUM,2,4,3,0,3,Senior,24.53988851251368,13.403503487553866,179,0.468327293856247,2,61.69483855536484,18.771587523413505,None,1,Changement de priorité en cours de sprint
FEATURE,MEDIUM,5,5,2,1,5,Junior,49.27751904241679,8.023295740446578,16,0.10549142179316323,10,22.83740131730578,50.92466343024318,None,1,Sous-estimation initiale du temps
IMPROVEMENT,CRITICAL,5,2,2,0,5,Expert,24.909804404248604,19.94651555978322,35,0.25476314683823226,2,76.06665143830631,86.38808514733324,Dépendance bloquante externe,0,Aucun retard
TASK,HIGH,7,5,1,1,3,Junior,42.41558756410852,2.291034859673733,137,0.37543889979580486,10,12.932113012395892,44.606994565572286,None,0,Aucun retard
FEATURE,HIGH,12,3,5,0,1,Mid,13.406159770229914,15.250216001503025,138,0.4767498738267514,0,60.69656927710244,49.883359386836894,Indisponibilité des ressources (Congé/Maladie),0,Aucun retard
BUG,LOW,13,3,2,0,0,Junior,45.25491771645453,16.32046506840177,194,0.26635308476475783,4,14.582363520976754,48.57767305367567,None,1,Problème d'environnement de test/déploiement
BUG,HIGH,10,4,2,0,4,Expert,59.73321461634921,12.99756115278907,112,0.4498070423214727,14,13.85841119509004,24.02033902909262,None,1,Surcharge de travail
FEATURE,MEDIUM,10,2,1,0,0,Junior,54.798100715337036,17.19270800507493,18,0.25707805990429455,8,67.5598222730355,22.995207122302983,Problème d'environnement de test/déploiement,0,Aucun retard
TASK,HIGH,4,4,4,1,1,Expert,27.610625182735593,17.276734967392066,13,0.33668227364665076,3,7.940042059547338,73.36493166723591,None,1,Dépendance bloquante externe
IMPROVEMENT,CRITICAL,4,5,4,0,1,Mid,53.0967274738819,1.5076977674857872,140,0.048954364100800174,0,96.96163321390563,92.78396433479651,None,0,Aucun retard
BUG,CRITICAL,8,4,2,0,3,Junior,59.191986407884926,5.3040611634430395,200,0.3925646783970608,9,43.454733627035964,95.81712880424797,None,1,Revue de code trop longue
FEATURE,LOW,8,2,2,1,2,Senior,8.144090009911569,11.683551889179425,128,0.4596935654160376,5,7.5741988134110825,51.76719270535501,None,1,Sous-estimation initiale du temps
BUG,LOW,11,2,4,0,0,Junior,28.057370343472986,11.673445785824494,133,0.15818492298836356,8,22.01740154350657,72.18679647736265,None,1,Problème d'environnement de test/déploiement
FEATURE,LOW,11,3,4,0,2,Expert,39.163759052120106,11.25987291277892,25,0.0366303605498165,6,51.57670001677901,14.980743895913795,None,1,Dette technique / Code legacy
IMPROVEMENT,LOW,6,3,2,0,3,Senior,56.24658216898426,2.07173003836423,34,0.13223296074356383,3,74.75683503013788,17.233895157949064,None,0,Aucun retard
FEATURE,LOW,6,2,3,0,4,Expert,50.61414491547206,0.8817352359810005,85,0.38555961150981355,8,17.835033674840844,45.29988016236336,None,0,Aucun retard
IMPROVEMENT,MEDIUM,2,1,2,1,4,Expert,12.009503560517633,6.165166998602674,10,0.4494623182632373,6,68.8425354544365,67.35947424228321,None,0,Aucun retard
BUG,CRITICAL,7,5,2,0,1,Junior,14.864836488001385,18.48974590483091,200,0.4654079430241628,7,28.14695954025826,79.16270189527617,Surcharge de travail,1,Manque d'informations ou spécifications floues
BUG,MEDIUM,4,4,3,0,2,Junior,41.301825051174596,7.96931957129567,71,0.43217647101514317,8,36.41232065010972,51.92175620174766,None,1,Problème technique inattendu
IMPROVEMENT,LOW,1,1,3,0,1,Junior,37.81141902432596,6.913742233596006,80,0.21819694193530398,3,39.74915246778326,58.505628262666754,None,0,Aucun retard
BUG,HIGH,1,5,5,0,5,Expert,8.84855961194706,13.284753698225447,84,0.3115777049732046,3,72.53591777536712,31.43158228470389,None,1,Dette technique / Code legacy
TASK,MEDIUM,12,3,5,1,1,Senior,27.334134281698958,16.67450338608115,77,0.1434568584344636,13,79.00436509280284,61.45283390701674,None,1,Problème de communication / Silos d'équipe
FEATURE,HIGH,4,5,4,1,5,Senior,10.136296004155946,19.039993249049505,60,0.3363978352785835,7,81.04316366847405,16.440688300085725,Dette technique / Code legacy,1,Dépendance bloquante externe
TASK,CRITICAL,8,4,5,0,1,Expert,18.419144176814136,13.121160222235682,1,0.44632991310568326,3,78.28519986319786,23.446431407607303,None,0,Aucun retard
FEATURE,CRITICAL,8,1,5,0,1,Mid,49.07791309472454,13.351554651727062,143,0.29772615923470985,14,62.039927630652755,72.48884820504477,None,1,Problème technique inattendu
BUG,HIGH,8,2,4,1,3,Expert,39.47116403399797,5.491948938350766,19,0.3567724313055282,7,28.628080494054092,33.331537705038706,None,1,Dette technique / Code legacy
TASK,CRITICAL,7,2,2,0,0,Senior,34.84361272771534,8.315484682063119,52,0.41644558467024384,12,90.67417087733735,59.239782592014066,None,0,Aucun retard
IMPROVEMENT,HIGH,13,5,4,1,3,Expert,51.939637281300755,19.068606769402127,107,0.26911028380511576,7,49.84648879992454,28.747660552799147,None,1,Problème technique inattendu
FEATURE,CRITICAL,12,2,4,0,1,Junior,9.617110418910013,8.572255393221898,118,0.09086451325671607,8,39.15217869043768,22.74270785272519,None,0,Aucun retard
TASK,LOW,7,3,4,0,2,Junior,59.99493056800651,6.999206874403678,166,0.03430918522638471,1,75.91485399783357,95.06194980616691,Surcharge de travail,1,Dette technique / Code legacy
TASK,HIGH,3,4,1,0,4,Senior,14.228402885229125,12.144949877818634,191,0.35917861429800413,5,96.54263575734059,12.593677466445444,Sous-estimation initiale du temps,0,Aucun retard
BUG,LOW,7,4,2,0,0,Senior,51.7661281498838,12.008232296336882,30,0.398113608300106,1,36.025969000228,43.981045297004954,None,1,Revue de code trop longue
TASK,HIGH,1,4,4,0,0,Expert,43.90197540383423,8.709742900153541,187,0.26087337346923994,8,62.359410697248,92.12253037647116,None,1,Dette technique / Code legacy
BUG,CRITICAL,6,2,1,0,2,Expert,23.50181409402564,9.88613007231844,83,0.0909199285788459,6,36.772846685257335,27.31853606815045,None,0,Aucun retard
FEATURE,MEDIUM,5,5,1,0,4,Expert,31.871781576683304,15.163293069649328,176,0.23804655539208236,15,45.92110585948394,3.689839416140522,None,1,Surcharge de travail
IMPROVEMENT,CRITICAL,5,5,3,0,3,Senior,24.349579018779256,9.07490525706357,78,0.12570183810047075,3,72.68586446995482,32.92369851258668,None,0,Aucun retard
IMPROVEMENT,HIGH,12,2,2,0,1,Junior,50.79455998298874,5.9249292653028895,92,0.08972077184270166,0,71.38581159968106,14.405130065102199,Surcharge de travail,0,Aucun retard
FEATURE,HIGH,12,2,4,0,0,Expert,31.32928147335189,6.814118651205847,13,0.1262391952464863,15,13.180539791042605,8.403656641165384,None,1,Surcharge de travail
BUG,LOW,3,2,5,1,2,Expert,38.34747081836295,15.814816596868388,57,0.38784676984910865,12,46.15041755909792,45.38665839389418,None,0,Aucun retard
FEATURE,MEDIUM,5,5,5,0,0,Mid,19.555536890950407,1.623749309339686,61,0.08690677416321724,2,17.340196313427537,42.03472212068261,None,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,4,3,3,0,5,Senior,48.33054146557022,12.501160143284437,169,0.4019528401407169,6,43.66361867821274,55.36711311363671,None,0,Aucun retard
IMPROVEMENT,CRITICAL,3,1,1,0,1,Junior,30.778388365188903,6.081823810895335,103,0.4713381203720204,15,44.9003686300166,60.60759288002816,None,0,Aucun retard
BUG,LOW,10,3,1,0,0,Senior,36.69358415315108,15.26218008343411,44,0.23525041162581678,14,91.77513321682322,19.78593642786634,None,0,Aucun retard
IMPROVEMENT,LOW,8,1,4,0,2,Mid,23.139201496843096,13.87347347966865,73,0.3312917684957144,12,81.72947140432132,55.90946767923472,None,1,Problème d'environnement de test/déploiement
TASK,CRITICAL,2,4,5,0,0,Junior,15.317039776698993,7.2355871830335055,193,0.2492465511910943,14,76.47907253397966,21.94870735832684,None,0,Aucun retard
